Date,Open,High,Low,Close,Volume,Daily_Return,Log_Return,High_Low_Range,Open_Close_Change,SMA_5,SMA_20,SMA_50,EMA_20,EMA_50,Price_SMA20_Ratio,Price_SMA50_Ratio,SMA20_SMA50_Ratio,Momentum_10,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_10,Volatility_20,ATR_14,Volume_Change,Volume_SMA_20,Relative_Volume,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Volume_Lag_1,Target
2026-04-17,24165.900390625,24371.900390625,24096.05078125,24353.55078125,498600,0.0064802414063871,0.0064593349128548,0.0113268743376583,0.0077650899652717,24134.9703125,23364.49013671875,24414.3880859375,23733.65907130736,24200.788639660357,1.042331788057163,0.997508137231482,0.9569967534912954,0.0738181063780258,66.6770935841459,-15.922002214589156,-246.50121695756687,230.57921474297777,0.0135015739094465,0.0174190814176393,452.6283482142857,-0.018503937007874,520975.0,0.9570516819425116,-0.0014258739785333,0.0163006370624727,-0.0086463215939506,-0.0092614394346771,508000.0,1
2026-04-20,24391.5,24480.650390625,24241.25,24364.849609375,415900,0.0004639499277327,0.0004638423362418,0.0098256461444721,-0.001092609746223,24197.8203125,23403.67509765625,24399.9170703125,23793.77245588523,24207.222403178577,1.0410693836633804,0.9985628040932908,0.95917027218636,0.0727223509079415,63.43830517469269,31.541697250700963,-190.89263411591335,222.43433136661437,0.0135527009680066,0.0173755648719336,430.2320033482143,-0.1658644203770557,518830.0,0.8016113177726808,0.0064802414063871,-0.0014258739785333,0.0163006370624727,0.0115877537645043,498600.0,1
2026-04-21,24374.55078125,24601.69921875,24354.900390625,24576.599609375,425800,0.0086907985641135,0.0086532509632023,0.0100420250176047,0.0082893354605092,24344.61015625,23443.6150390625,24376.898046875,23868.327422884257,24221.70778381373,1.0483280658048977,1.0081922466966875,0.9617144475881276,0.0700249087054956,73.98373897037652,85.26064472634243,-135.66197834746222,220.92262307380463,0.0134902599402139,0.0173827797445252,420.6070033482143,0.0238037989901418,520975.0,0.8173136906761361,0.0004639499277327,0.0064802414063871,-0.0014258739785333,-0.0086463215939506,415900.0,0
2026-04-22,24470.849609375,24515.94921875,24352.900390625,24378.099609375,440500,-0.0080767886182383,-0.0081095825746975,0.0066883321808356,-0.0037902239391176,24373.969921875,23512.4125,24348.9400390625,23916.877154930997,24227.84079658084,1.0368183022212203,1.0011975704184954,0.9656441907647528,0.0542496187910965,80.33765701375387,110.54175007362574,-86.42123266324464,196.9629827368704,0.0142874124517432,0.0155474685457296,401.5212053571428,0.0345232503522781,515495.0,0.854518472536106,0.0086907985641135,0.0004639499277327,0.0064802414063871,0.0163006370624727,425800.0,0
2026-04-23,24202.349609375,24310.19921875,24134.80078125,24173.05078125,467500,-0.008411190019346,-0.0084467636965404,0.007255949573235,-0.001210577840494,24369.230078125,23565.3400390625,24319.5450390625,23941.27464315185,24225.69216852865,1.0257883290111725,0.9939762747379854,0.9689877010943838,0.0073216907173099,73.11974760065229,112.73197737479131,-46.590590655637456,159.32256803042878,0.0094681334259392,0.0157427847758727,370.4853515625,0.061293984108967,505705.0,0.924452002649766,-0.0080767886182383,0.0086907985641135,0.0004639499277327,-0.0014258739785333,440500.0,0
2026-04-24,24100.55078125,24206.0,23813.650390625,23897.94921875,438400,-0.0113805065396787,-0.0114457600553277,0.0164177103978096,-0.0084065117158078,24278.109765625,23634.60498046875,24283.6300390625,23937.14841225644,24212.83950383145,1.0111423160445827,0.9841176619931988,0.9732731450137508,0.0051671543502833,67.06464470867546,91.21784873752767,-19.02890277700443,110.24675151453212,0.0097405534507605,0.0146283538664208,355.67103794642856,-0.0622459893048128,500110.0,0.8766071464277859,-0.008411190019346,-0.0080767886182383,0.0086907985641135,0.0064802414063871,467500.0,1
2026-04-27,23945.44921875,24130.69921875,23936.19921875,24092.69921875,430300,0.0081492348241831,0.0081162091116115,0.0080729850248008,0.0061493939267883,24223.6796875,23693.619921875,24248.1380078125,23951.962774779637,24208.128120102767,1.0168433231473657,0.9935896608221044,0.9771315188919314,0.001750459866231,66.48148360205204,88.85814283953005,2.548506346302465,86.30963649322759,0.0093653747098927,0.0142791862377512,339.76743861607144,-0.0184762773722627,494720.0,0.8697849288486417,-0.0113805065396787,-0.008411190019346,-0.0080767886182383,0.0004639499277327,438400.0,0
2026-04-28,24049.900390625,24181.80078125,23957.05078125,23995.69921875,554100,-0.0040261159249649,-0.0040342425495079,0.0093662617601233,-0.0022536963145231,24107.499609375,23728.082421875,24209.348984375,23956.12815039586,24199.79757495168,1.011278483954872,0.991174906613024,0.980120631793502,0.0064191197546217,63.004592059343175,78.25885026600736,17.690575130243445,60.56827513576391,0.0089843600827161,0.0139231030581306,324.7818080357143,0.2877062514524751,497155.0,1.1145417425149098,0.0081492348241831,-0.0113805065396787,-0.008411190019346,0.0086907985641135,430300.0,1
2026-04-29,24096.900390625,24334.69921875,24059.94921875,24177.650390625,531100,0.007582657634449,0.0075540537904852,0.0113638006820768,0.0033510534006861,24067.409765625,23795.9849609375,24173.825,23977.22550660816,24198.929057919257,1.0160390683686356,1.0001582451525566,0.9843698695153746,-0.0022140945345581,53.38770950704742,83.5773458606418,30.86792927632312,52.70941658431868,0.0076426571982363,0.0129167340891004,284.60323660714283,-0.0415087529326836,493080.0,1.0771071631378275,-0.0040261159249649,0.0081492348241831,-0.0113805065396787,-0.0080767886182383,554100.0,0
2026-04-30,23996.94921875,24087.44921875,23796.849609375,23997.55078125,505500,-0.0074490120613553,-0.007476894502422,0.0121095528466202,2.5068290744640556e-05,24032.309765625,23879.29248046875,24137.63203125,23979.16124705024,24191.03187059889,1.0049523368784052,0.9941965620397792,0.9892972288894458,-0.0082324782770413,54.24695149462713,72.42488957169917,39.17932133539833,33.24556823630084,0.0079806539269431,0.0118464143554013,283.36397879464283,-0.0482018452268876,483425.0,1.0456637534260744,0.007582657634449,-0.0040261159249649,0.0081492348241831,-0.008411190019346,531100.0,1
2026-05-04,24063.55078125,24290.19921875,24004.75,24119.30078125,419100,0.0050734344146123,0.0050606079108907,0.0118348878078548,0.0023167819457234,24076.580078125,23951.2875,24110.5960546875,23992.50786935498,24188.21888670286,1.00701479121947,1.000361033237949,0.9933925916088446,-0.009618720576071,51.39341917931076,72.57410598838032,45.85827826599473,26.7158277223856,0.0078499547424771,0.0115219585075207,282.91378348214283,-0.1709198813056379,478480.0,0.8758986791506437,-0.0074490120613553,0.007582657634449,-0.0040261159249649,-0.0113805065396787,505500.0,0
2026-05-05,24052.599609375,24081.69921875,23882.05078125,24032.80078125,363300,-0.0035863394542201,-0.0035927857866665,0.008307331272673,-0.0008231471211653,24064.600390625,24017.27255859375,24077.5970703125,23996.345289535457,24182.124059038044,1.0006465439661545,0.998139503334503,0.997494579233028,-0.0136281911626179,54.0565382862181,64.96367319816272,49.679357252428325,15.2843159457344,0.0078726090071587,0.0116144751947905,272.04575892857144,-0.133142448103078,471890.0,0.7698828116722117,0.0050734344146123,-0.0074490120613553,0.007582657634449,0.0081492348241831,419100.0,1
2026-05-06,24171.0,24356.5,23997.900390625,24330.94921875,429200,0.0124058964335362,0.0123295738851627,0.0147384142784965,0.0066174017934715,24131.650390625,24085.40751953125,24049.708046875,24028.212330413036,24187.96033981106,1.0101946250658054,1.0116941615809572,1.0014844035772354,-0.0099952961162004,52.21121574392544,82.04467758533428,56.15242131900952,25.892256266324765,0.0084569438312527,0.0116610945924107,266.3564453125,0.1813927883292045,472030.0,0.9092642416795542,-0.0035863394542201,0.0050734344146123,-0.0074490120613553,-0.0040261159249649,363300.0,0
2026-05-07,24398.5,24482.099609375,24284.0,24326.650390625,440600,-0.000176681480297,-0.0001766970903084,0.0081433163297871,-0.0029448371569973,24161.450390625,24145.55751953125,24019.8540625,24056.63500281417,24193.39916533317,1.0075000492718906,1.0127726141602156,1.005233314769697,-0.0021104688049684,52.921738748435,94.14932233926812,63.751801523061246,30.397520816206864,0.008080085327106,0.0116431418718447,259.21010044642856,0.026561043802423,470210.0,0.937028136364603,0.0124058964335362,-0.0035863394542201,0.0050734344146123,0.007582657634449,429200.0,0
2026-05-08,24233.650390625,24253.80078125,24126.650390625,24176.150390625,335900,-0.0061866306122441,-0.0062058471093194,0.0052593315548825,-0.0023727337430866,24197.1703125,24154.49755859375,23994.290078125,24068.01742070092,24192.7227427956,1.000896430653493,1.007579316241817,1.0066769002103049,0.0001282258248265,45.99854266579379,90.55439361555182,69.11231994155936,21.442073673992454,0.0078542234722089,0.0084746605060651,248.58872767857144,-0.2376305038583749,455040.0,0.7381768635724332,-0.000176681480297,0.0124058964335362,-0.0035863394542201,-0.0074490120613553,440600.0,0
2026-05-11,23970.099609375,23997.44921875,23799.099609375,23815.849609375,390100,-0.0149031494025498,-0.0150153171640365,0.0083284708556826,-0.0064351005007785,24136.480078125,24156.53505859375,23959.1820703125,24044.00143866988,24177.943404230085,0.9858967584385596,0.994017639645758,1.008237050317581,-0.0034354248820055,39.30116211619944,57.96395245177701,66.8826464436029,-8.91869399182589,0.008488365407834,0.0089031940569715,245.65652901785717,0.1613575468889549,451215.0,0.8645545914918609,-0.0061866306122441,-0.000176681480297,0.0124058964335362,0.0050734344146123,335900.0,0
2026-05-12,23722.599609375,23757.55078125,23348.400390625,23379.55078125,447500,-0.0183196835418901,-0.0184895669500817,0.017500352956017,-0.0144608446702202,24005.830078125,24122.9826171875,23912.5130859375,23980.72042367751,24146.633889603418,0.9691815955043716,0.9777119910913536,1.0088016483459354,-0.0296001884647693,28.54941911946393,-3.034891757182777,52.899138803445766,-55.93403056062854,0.0096342198421745,0.0093900993302739,257.25306919642856,0.1471417585234555,449525.0,0.9954952449808132,-0.0149031494025498,-0.0061866306122441,-0.000176681480297,-0.0035863394542201,390100.0,1
2026-05-13,23362.44921875,23582.94921875,23262.55078125,23412.599609375,415400,0.0014135784059419,0.0014125802445292,0.0136848723698202,0.0021466238473297,23822.16015625,24101.480078125,23872.2720703125,23926.613679458227,24117.848231555246,0.971417503550944,0.9807445030961612,1.0096014324542464,-0.024300171629063,31.60810062683421,-48.15504960030376,32.68830112269586,-80.84335072299962,0.0097231080572802,0.0092490812929349,268.49232700892856,-0.0717318435754189,445855.0,0.9316930392167856,-0.0183196835418901,-0.0149031494025498,-0.0061866306122441,0.0124058964335362,447500.0,1
2026-05-14,23530.25,23777.19921875,23426.55078125,23689.599609375,428700,0.0118312363693726,0.0117617944780081,0.0148017882649748,0.0067721171417643,23694.75,24074.39501953125,23836.4140625,23904.040910878877,24101.054167940336,0.9840164037416488,0.9938407491688956,1.009983924444644,-0.0201860302123999,41.03640452367761,-60.85995902611103,13.978649092934486,-74.83860811904552,0.0102797393812083,0.0088652711273899,282.00669642857144,0.0320173326913817,444275.0,0.964942884474706,0.0014135784059419,-0.0183196835418901,-0.0149031494025498,-0.000176681480297,415400.0,0
2026-05-15,23731.400390625,23839.30078125,23610.30078125,23643.5,408900,-0.0019459851637491,-0.0019478810528585,0.0096855372512529,-0.0037039698112263,23588.219921875,24046.73251953125,23799.353046875,23879.22749079517,24083.110867236795,0.9832312968423572,0.9934513746416538,1.0103943780391431,-0.0147536215040173,44.84450164069882,-73.79784882238164,-3.5766504901287384,-70.2211983322529,0.010101929435521,0.0088669532839509,270.3388671875,-0.0461861441567529,439320.0,0.9307566238732586,0.0118312363693726,0.0014135784059419,-0.0183196835418901,-0.0061866306122441,428700.0,1
2026-05-18,23482.19921875,23695.650390625,23317.099609375,23649.94921875,392000,0.0002727692071817,0.0002727320124251,0.0160064098974842,0.0071437090894815,23555.03984375,24011.55244140625,23768.7790234375,23857.391464886103,24066.124135923583,0.9849404479973276,0.9950005928125156,1.0102139625148334,-0.0194595841213136,40.28820745178549,-82.57890344826592,-19.377101081756173,-63.20180236650975,0.009867905912965,0.0086935013658819,280.7532087053572,-0.0413303986304719,433990.0,0.9032466185856816,-0.0019459851637491,0.0118312363693726,0.0014135784059419,-0.0149031494025498,408900.0,0
2026-05-19,23675.30078125,23782.30078125,23587.19921875,23618.0,442000,-0.0013509212410769,-0.0013518345578153,0.0082607148149716,-0.0024202768015255,23602.7296875,23974.2099609375,23743.8250390625,23834.59227775409,24048.55064039717,0.985141952059405,0.9947007258158492,1.009702940511732,-0.0172597769617273,41.47172706986426,-91.06623260303604,-33.71492738601215,-57.35130521702389,0.0098522689828583,0.0086817620769322,278.63546316964283,0.1275510204081633,435295.0,1.0154033471553774,0.0002727692071817,-0.0019459851637491,0.0118312363693726,-0.0183196835418901,392000.0,1
2026-05-20,23457.25,23690.900390625,23397.30078125,23659.0,344100,0.0017359640951817,0.0017344590510618,0.0124096373208926,0.0086007524326167,23652.009765625,23928.32998046875,23727.3950390625,23817.86920368228,24033.27414469532,0.9887443051525708,0.9971174653201542,1.0084684787805591,-0.0276170573005092,37.4930176346525,-93.40740236700005,-45.653422382209726,-47.75397998479031,0.0086697172551992,0.0083863395656092,275.392578125,-0.2214932126696832,431210.0,0.7979870596693026,-0.0013509212410769,0.0002727692071817,-0.0019459851637491,0.0014135784059419,442000.0,0
2026-05-21,23830.05078125,23859.900390625,23596.599609375,23654.69921875,348200,-0.0001817820385476,-0.000181798562905,0.0111310137074705,-0.0073584216882143,23645.0296875,23892.1599609375,23705.171015625,23802.329205117298,24018.42806916805,0.9900611437988136,0.9978708528682736,1.007888107838971,-0.0276220178727917,40.96639131159724,-94.52026262517757,-55.426790430803294,-39.09347219437427,0.008669545854319,0.0082639817978618,273.4426618303572,0.0119151409473989,426595.0,0.8162308512758002,0.0017359640951817,-0.0013509212410769,0.0002727692071817,0.0118312363693726,344100.0,1
2026-05-22,23671.19921875,23835.650390625,23671.0,23719.30078125,336100,0.0027310244743588,0.0027273020029192,0.0069416207561715,0.002032071212594,23660.18984375,23869.4724609375,23690.548046875,23794.421736177555,24006.69758728892,0.993708630136956,1.001213679578797,1.0075525654243402,-0.0188967061336678,39.13336460320863,-89.1616067006762,-62.17375368477788,-26.987853015898324,0.0087396889468295,0.0081469462834373,265.4642857142857,-0.0347501435956346,420025.0,0.8001904648532825,-0.0001817820385476,0.0017359640951817,-0.0013509212410769,-0.0019459851637491,348200.0,1
2026-05-25,23940.25,24054.44921875,23922.849609375,24031.69921875,351200,0.0131706427765758,0.0130846639689702,0.005476084240948,0.0038198940591681,23736.53984375,23876.1599609375,23690.621015625,23817.019591660646,24007.678043424643,1.0065144168101976,1.014397182872498,1.007831746799298,0.0090632756301094,49.97334578456967,-59.02646978887424,-61.54429690559716,2.51782711672292,0.0085728440961925,0.0083277637485496,275.1428571428572,0.0449271050282653,415665.0,0.8449111664441317,0.0027310244743588,-0.0001817820385476,0.0017359640951817,0.0002727692071817,336100.0,0
2026-05-26,24004.099609375,24089.80078125,23885.44921875,23913.69921875,387900,-0.0049101812953756,-0.0049222758427416,0.0085453764652092,-0.0037660396388995,23795.6796875,23867.2099609375,23683.6630078125,23826.22717519297,24003.992599319758,1.0019478295908315,1.0097128645540014,1.007749939401876,0.0228468221009781,38.939672257439234,-44.15675887747784,-58.0667892999733,13.91003042249546,0.0057823335821626,0.0081911830003677,264.12513950892856,0.1044988610478359,413545.0,0.9379874016128836,0.0131706427765758,0.0027310244743588,-0.0001817820385476,-0.0013509212410769,351200.0,0
2026-05-27,23880.349609375,23983.19921875,23858.25,23907.150390625,531600,-0.0002738525756761,-0.00027389008014,0.0052264371415423,0.0011222943419336,23845.309765625,23862.78251953125,23684.4690234375,23833.93414809125,24000.194865645448,1.0018592916001072,1.0094019995536796,1.0075287098865209,0.021123275052804,38.89327858849324,-32.525903183337505,-52.95861207664615,20.432708893308643,0.0058341240923995,0.0081457487319114,258.90011160714283,0.3704563031709202,412420.0,1.288977256195141,-0.0049101812953756,0.0131706427765758,0.0027310244743588,0.0017359640951817,387900.0,0
2026-05-29,23902.150390625,24002.80078125,23484.75,23547.75,1198000,-0.0150331756295779,-0.0151473192194715,0.0220000119438162,-0.0148271341629581,23823.919921875,23831.2875,23682.641015625,23806.678514939704,23982.451929737785,0.9881023003897712,0.9943042241135184,1.006276600835056,-0.0059878432609247,35.01951358967172,-51.71286047358808,-52.709461756034536,0.9966012824464556,0.0069723435161627,0.0085806649651081,286.8215680803572,1.253574115876599,445765.0,2.6875147218826063,-0.0002738525756761,-0.0049101812953756,0.0131706427765758,-0.0001817820385476,531600.0,0
2026-06-01,23654.5,23733.69921875,23357.94921875,23382.599609375,421700,-0.0070134255130532,-0.0070381351824947,0.0160696417967721,-0.0114946581253038,23756.5796875,23800.53994140625,23687.271015625,23766.290047743067,23958.9283093314,0.9824398802270804,0.9871377582479204,1.0047818478416757,-0.0110347618002834,38.61214641408697,-79.33044665713169,-58.03365873625397,-21.29678792087772,0.0072614503587463,0.0085646410123582,299.49302455357144,-0.6479966611018364,441575.0,0.9549906584385438,-0.0150331756295779,-0.0002738525756761,-0.0049101812953756,0.0027310244743588,1198000.0,1
2026-06-02,23229.150390625,23556.94921875,23229.150390625,23483.55078125,511900,0.0043173630631951,0.0043080699893999,0.0139586568989696,0.0109517733686752,23646.95,23768.75244140625,23688.766015625,23739.36249855325,23940.28605332821,0.988000983187514,0.9913370230327896,1.0033765551877414,-0.0070358898431831,53.31865797779251,-92.01102101994184,-64.82913119299155,-27.18188982695028,0.0074563167902196,0.0085368436041126,293.6821986607143,0.2138961346929095,446215.0,1.1472048227872214,-0.0070134255130532,-0.0150331756295779,-0.0002738525756761,0.0131706427765758,421700.0,0
2026-06-03,23415.94921875,23459.650390625,23151.5,23405.599609375,450100,-0.0033193946094914,-0.0033249160216612,0.0131656695734285,-0.0004419897429019,23545.330078125,23737.3923828125,23685.255,23707.57555672675,23919.31795748691,0.9860223579706362,0.9881928486467636,1.0022012590876688,-0.0089931573640866,49.78285157565902,-107.1157124108031,-73.28644743655386,-33.82926497424924,0.007501273634087,0.0085333253319025,292.80733816964283,-0.1207267044344598,450555.0,0.998990134389808,0.0043173630631951,-0.0070134255130532,-0.0150331756295779,-0.0049101812953756,511900.0,1
2026-06-04,23282.44921875,23465.30078125,23247.30078125,23416.55078125,412500,0.0004678868329701,0.0004677774080569,0.0093096546129482,0.0057597704279326,23447.21015625,23691.6724609375,23678.03,23679.85891144325,23899.60159763448,0.988387409958452,0.988956884557119,1.0005761653709158,-0.0102476528488101,39.85515765030296,-116.85558269668036,-82.00027448857915,-34.855308208101206,0.0074623750660196,0.0079250860917022,282.3359375,-0.0835369917796045,449720.0,0.9172373921551188,-0.0033193946094914,0.0043173630631951,-0.0070134255130532,-0.0002738525756761,450100.0,0
2026-06-05,23478.94921875,23516.349609375,23282.650390625,23366.69921875,366200,-0.0021289028843615,-0.0021311722194751,0.0100013791662313,-0.0047808783499714,23411.0,23643.67490234375,23685.3209765625,23650.0341788058,23878.70346512921,0.988285421587898,0.986547712056434,0.998241692639084,-0.0121751706642592,39.7443504991707,-127.13161046827372,-91.02654168451808,-36.105068783755655,0.0074632157212113,0.0079145623420611,282.67159598214283,-0.1122424242424242,446000.0,0.8210762331838565,0.0004678868329701,-0.0033193946094914,0.0043173630631951,-0.0150331756295779,412500.0,0
2026-06-08,23080.69921875,23267.30078125,23070.150390625,23123.0,375700,-0.0104293386271027,-0.0104841052987778,0.0085261596948925,0.0018327339587544,23359.080078125,23591.0173828125,23685.4909765625,23599.84044749096,23849.068035124143,0.9801612039354656,0.9762516649066256,0.9960113305718052,-0.0251398971137198,33.39537036353207,-153.174229614473,-103.45607927050904,-49.71815034396396,0.0078454005531511,0.0080897266943217,269.7144252232143,0.0259421081376296,447990.0,0.8386347909551553,-0.0021289028843615,0.0004678868329701,-0.0033193946094914,-0.0070134255130532,366200.0,1
2026-06-09,23259.05078125,23279.400390625,23104.44921875,23242.099609375,402600,0.0051506988442242,0.0051374793685272,0.0075273393890985,-0.0007287989537674,23310.78984375,23562.3298828125,23700.0799609375,23565.76989147992,23825.26535176143,0.9864092271422152,0.9806759997300708,0.994187780026395,-0.0328565867185512,38.77174784344703,-162.33159224765404,-115.23118186593804,-47.10041038171599,0.0063451919076475,0.0076564911230437,268.27511160714283,0.0715996805962204,448615.0,0.897428752939603,-0.0104293386271027,-0.0021289028843615,0.0004678868329701,0.0043173630631951,375700.0,0
2026-06-10,23233.94921875,23425.349609375,23184.599609375,23214.94921875,380000,-0.0011681556778996,-0.0011688385035597,0.010370472824707,-0.0008177688528589,23272.659765625,23554.0998046875,23706.1309375,23532.358398838973,23801.331385760983,0.9856012079107348,0.9792803929057436,0.9935868432848312,-0.0292196532877745,36.62541708433928,-169.82207456285323,-126.14936040532108,-43.67271415753214,0.0063522614562563,0.0064911088069375,264.50013950892856,-0.0561351217088922,445240.0,0.8534722846105471,0.0051506988442242,-0.0104293386271027,-0.0021289028843615,-0.0033193946094914,402600.0,0
2026-06-11,23104.400390625,23327.44921875,23072.05078125,23161.599609375,363000,-0.0022980713363744,-0.002300715954766,0.0110268047892781,0.0024756850549218,23221.66953125,23541.5498046875,23703.2339453125,23497.04803793764,23776.243865118395,0.9838604425594424,0.9771493485999784,0.993178815135604,-0.0311852633654892,35.5743199616941,-178.01120106122107,-136.5217285365011,-41.48947252471999,0.0062888559448922,0.006491047688161,263.93568638392856,-0.0447368421052631,442620.0,0.8201165785549681,-0.0011681556778996,0.0051506988442242,-0.0104293386271027,0.0004678868329701,380000.0,1
2026-06-12,23412.55078125,23645.349609375,23313.900390625,23622.900390625,351900,0.0199166201397973,0.0197208789938952,0.0140308435149453,0.0089844806463146,23272.909765625,23538.21484375,23719.2999609375,23509.03397628882,23770.23039553042,1.003597789698036,0.9959358172260034,0.9923654948718672,0.0031914043008356,47.711077370843775,-145.59964296380713,-138.33731142196228,-7.262331541844844,0.008264905926924,0.0074569818627805,285.56417410714283,-0.0305785123966941,438780.0,0.8019964446875427,-0.0022980713363744,-0.0011681556778996,0.0051506988442242,-0.0021289028843615,363000.0,1
2026-06-15,23984.849609375,24011.400390625,23817.80078125,23853.900390625,398900,0.0097786468291451,0.0097311452784631,0.0081160567540178,-0.0054596639496465,23419.08984375,23548.73486328125,23749.7499609375,23541.87839670179,23773.51157180864,1.0129588926587978,1.004385327418554,0.9915361173070508,0.0201560471942152,45.60861364502482,-100.11936647194308,-130.69372243195843,30.574355960015367,0.0083074967970706,0.0077592012646801,289.375,0.1335606706450696,438280.0,0.9101487633476316,0.0199166201397973,-0.0022980713363744,-0.0011681556778996,-0.0104293386271027,351900.0,1
2026-06-16,23923.900390625,24002.599609375,23888.19921875,23989.150390625,327300,0.0056699322871809,0.0056539187231453,0.0047688387776212,0.0027273980803552,23568.5,23565.694921875,23775.9449609375,23584.475729456382,23781.967996075942,1.0179691483808917,1.0089672746987672,0.9911570270116318,0.021529947241994,51.84779499620693,-52.55653598433128,-115.066285142433,62.50974915810173,0.0083598596592185,0.007845803339409,285.3998325892857,-0.1794936074204061,435045.0,0.7523359652449747,0.0097786468291451,0.0199166201397973,-0.0022980713363744,0.0051506988442242,398900.0,1
2026-06-17,24044.5,24108.19921875,23969.69921875,24085.69921875,352700,0.004024687267071,0.0040166098786604,0.0057503001570401,0.0017134570795816,23742.65,23589.0798828125,23803.396953125,23632.2112998653,23793.879024416103,1.021052933747507,1.0118597470008557,0.9909963661600676,0.02905713251211,54.18803434465785,-6.991374401623034,-93.45130299427102,86.45992859264798,0.0081472322350448,0.0078632912024018,286.3677455357143,0.0776046440574396,430580.0,0.8191276882344745,0.0056699322871809,0.0097786468291451,0.0199166201397973,-0.0011681556778996,327300.0,1
2026-06-18,24073.80078125,24189.25,24036.94921875,24168.0,340000,0.0034169978003351,0.0034111731281746,0.0063017536101456,0.0039129350452782,23943.930078125,23614.5298828125,23827.391953125,23683.238795116224,23808.55043522332,1.023437693654462,1.0142948102564089,0.9910664973014564,0.0320905169070286,66.72234321750082,35.35280453812084,-67.69048148779265,103.04328602591347,0.0081040863685251,0.0078806722790043,260.2427455357143,-0.0360079387581514,430375.0,0.790008713331397,0.004024687267071,0.0056699322871809,0.0097786468291451,-0.0022980713363744,352700.0,0
2026-06-19,23991.19921875,24047.19921875,23901.900390625,24013.099609375,447900,-0.0064093177186775,-0.0064299455830831,0.0060508152003947,0.0009128510177967,24021.969921875,23632.44990234375,23845.1809375,23714.654110759915,23816.57197146456,1.0161070777090064,1.0070420380669425,0.9910786571209572,0.0276633162678925,67.09316265021963,55.76883602750968,-42.99861798473219,98.76745401224188,0.0085192385866466,0.0080545959793492,243.7819475446429,0.3173529411764706,435360.0,1.0288037486218302,0.0034169978003351,0.004024687267071,0.0056699322871809,0.0199166201397973,340000.0,1
2026-06-22,24106.599609375,24168.05078125,24073.150390625,24102.900390625,252800,0.003739658049598,0.0037326829127766,0.0039373016975962,-0.0001534525320842,24071.769921875,23651.6298828125,23847.291953125,23751.629946937544,23827.800536921837,1.0190798904789409,1.0107185519430228,0.9917952079969038,0.0423777360474419,66.89300269024852,78.29235508868805,-18.74042337004814,97.0327784587362,0.0071446419697606,0.0080706947306031,231.43568638392856,-0.4355883009600357,431195.0,0.5862776701956192,-0.0064093177186775,0.0034169978003351,0.004024687267071,0.0097786468291451,447900.0,0
2026-06-23,24071.30078125,24135.5,23784.94921875,23824.099609375,340100,-0.0115671050675063,-0.0116345244294811,0.0147141250665378,-0.0102695394038511,24038.759765625,23641.24990234375,23848.271953125,23758.531819550637,23827.655402508237,1.007734350247409,0.9989864110994074,0.9913192011904188,0.0250407669608834,60.28759086238849,72.80624809857181,-0.4310890763241506,73.23733717489597,0.0086889072617475,0.0079830253298454,234.4642857142857,0.3453322784810126,430640.0,0.7897547835779305,0.003739658049598,-0.0064093177186775,0.0034169978003351,0.0056699322871809,252800.0,1
2026-06-24,23795.80078125,24090.05078125,23789.25,24021.650390625,395600,0.0082920565515207,0.008257866325424,0.0125220697312035,0.0094911539834775,24025.95,23646.6474609375,23847.69296875,23783.590731081527,23835.26304910105,1.0158586087227366,1.0072945178430028,0.9915696034800536,0.0347492111343259,63.62466566222408,83.43735197413844,16.342599133768367,67.09475284037006,0.008760929069597,0.0081355559799828,240.3786272321429,0.1631872978535724,431025.0,0.917812191868221,-0.0115671050675063,0.003739658049598,-0.0064093177186775,0.004024687267071,340100.0,1
2026-06-25,24125.849609375,24261.599609375,24039.0,24056.0,448800,0.00142994377224,0.0014289223762208,0.0092533924748503,-0.0028952186350302,24003.55,23654.08994140625,23851.9599609375,23809.534470978524,23843.91940011669,1.0169911444316533,1.0085544349142233,0.9917042448563848,0.0386156571959295,65.62968329831747,93.55585117751252,31.7852495425172,61.77060163499532,0.0085677833174071,0.0081389674192307,240.82505580357144,0.134479271991911,426885.0,1.0513370111388314,0.0082920565515207,-0.0115671050675063,0.003739658049598,0.0034169978003351,395600.0,0
2026-06-29,24061.75,24120.0,23924.55078125,23946.25,588500,-0.0045622713668107,-0.0045727102890541,0.0081619969201858,-0.0048001496150529,23990.180078125,23674.01494140625,23846.2589453125,23822.554997552,23847.932364818,1.0114993193705224,1.0041931547802452,0.9927768961873112,0.0136879724347194,69.87420197467065,91.66230096730578,43.76065982747492,47.90164113983087,0.0068128277634607,0.0073910571898784,240.7035435267857,0.3112745098039216,396410.0,1.4845740521177568,0.00142994377224,0.0082920565515207,-0.0115671050675063,-0.0064093177186775,448800.0,0
2026-06-30,24032.05078125,24035.55078125,23829.19921875,23865.75,449000,-0.0033616954637991,-0.0033673586575118,0.0086463472759079,-0.0069199579662901,23942.75,23698.1724609375,23839.6389453125,23826.66880730895,23848.63109560945,1.0070713275185554,1.0010952789489551,0.9940659133009724,0.0004967577285455,65.34155498348656,82.71251318475697,51.551030498931325,31.161482685825646,0.00626128873081,0.0072289503114055,242.94642857142856,-0.2370433305012744,397775.0,1.1287788322544152,-0.0045622713668107,0.00142994377224,0.0082920565515207,0.003739658049598,588500.0,1
