Date,Open,High,Low,Close,Volume,Daily_Return,Log_Return,High_Low_Range,Open_Close_Change,SMA_5,SMA_20,SMA_50,EMA_20,EMA_50,Price_SMA20_Ratio,Price_SMA50_Ratio,SMA20_SMA50_Ratio,Momentum_10,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_10,Volatility_20,ATR_14,Volume_Change,Volume_SMA_20,Relative_Volume,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Volume_Lag_1,Target
2025-07-28,24782.44921875,24889.19921875,24646.599609375,24680.900390625,262100,-0.0062849623293875,-0.0063047958507558,0.0098294472865808,-0.0040976106610225,24972.16015625,25217.4001953125,25050.873046875,25098.578594459603,24942.726008305493,0.9787250152461304,0.9852311472116078,1.006647558674937,-0.0160033321554401,24.706948590829214,-52.74030632898212,20.953604545885515,-73.69391087486763,0.0054694072148775,0.0043899782761157,180.94977678571428,-0.0575332614167565,270095.0,0.9703993039486106,-0.0089816740370306,-0.006256994627491,0.0063445445902445,0.0048981443028652,278100.0,1
2025-07-29,24609.650390625,24847.150390625,24598.599609375,24821.099609375,284700,0.0056804742343701,0.0056644011802598,0.0100136893675782,0.0085921260722399,24924.2,25181.36513671875,25053.61703125,25072.152024451545,24937.95634560234,0.9856931693183536,0.9907192074667313,1.0050989885136907,-0.0148715722563516,31.365534685132214,-66.68495801184326,3.4258920343397588,-70.11085004618302,0.0056224520121427,0.004655793937373,189.8212890625,0.0862266310568484,271295.0,1.0494111575959748,-0.0062849623293875,-0.0089816740370306,-0.006256994627491,-0.0011876443882732,262100.0,1
2025-07-30,24890.400390625,24902.30078125,24771.94921875,24855.05078125,243900,0.0013678351245234,0.0013669004902461,0.0052444697718474,-0.0014202105558862,24851.230078125,25151.44765625,25054.4490625,25051.47571557521,24934.705147000288,0.9882155143095176,0.9920414022773923,1.0038715117426062,-0.0141598953253536,35.02933315874512,-74.14195678176475,-12.087677728881143,-62.0542790528836,0.0056575646107472,0.0046699915143018,186.01771763392856,-0.1433087460484721,268000.0,0.9100746268656716,0.0056804742343701,-0.0062849623293875,-0.0089816740370306,0.0063445445902445,284700.0,0
2025-07-31,24642.25,24956.5,24635.0,24768.349609375,346300,-0.0034882717656889,-0.0034943699712402,0.0129802754349974,0.0051172116740557,24792.480078125,25119.60009765625,25057.6220703125,25024.511324508523,24928.181400426747,0.9860168757895942,0.9884557097985678,1.0024734201501575,-0.0136630748144482,37.70860287047618,-86.05574495014298,-26.881291173133512,-59.17445377700947,0.005634309646018,0.004696353671231,195.16420200892856,0.4198441984419845,270645.0,1.2795359234421475,0.0013678351245234,0.0056804742343701,-0.0062849623293875,-0.006256994627491,243900.0,0
2025-08-01,24734.900390625,24784.150390625,24535.05078125,24565.349609375,263400,-0.0081959437427822,-0.008229715141942,0.0101402835024149,-0.0068547185787035,24738.15,25074.817578125,25051.8660546875,24980.78163735295,24913.952702738443,0.9796820867325292,0.9805796325012096,1.0009161602328305,-0.0161424350356594,34.68156305596679,-110.60294941311076,-43.62562282112897,-66.9773265919818,0.005899548943506,0.0048672128920085,202.3034319196429,-0.2393878140340745,274140.0,0.9608229371853796,-0.0034882717656889,0.0013678351245234,0.0056804742343701,-0.0089816740370306,346300.0,1
2025-08-04,24596.05078125,24736.25,24554.0,24722.75,259300,0.0064074150430544,0.0063869748254638,0.0073717527378629,0.0051512017061936,24746.519921875,25037.8900390625,25046.298046875,24956.207195700288,24906.45455753301,0.9874134745950702,0.9870820012494672,0.9996643013751269,-0.0146647654392603,36.337883574007215,-116.01850067283522,-58.10419839147022,-57.914302281365,0.0060993650775339,0.0051895477547409,203.68568638392856,-0.0155656795747911,277300.0,0.9350883519653804,-0.0081959437427822,-0.0034882717656889,0.0013678351245234,-0.0062849623293875,263400.0,0
2025-08-05,24720.25,24733.099609375,24590.30078125,24649.55078125,251800,-0.0029608040671041,-0.0029651959185494,0.0057931614816129,-0.0028599718348317,24712.21015625,24994.242578125,25042.765078125,24927.0018228955,24896.37989963956,0.9862091521358334,0.9842982875234302,0.998062414439914,-0.0164139996154679,34.27188665272982,-124.77855970056773,-71.43907065328972,-53.33948904727799,0.0061158699464178,0.0051170040218197,204.2963169642857,-0.0289240262244504,279370.0,0.9013136700433118,0.0064074150430544,-0.0081959437427822,-0.0034882717656889,0.0056804742343701,259300.0,0
2025-08-06,24641.349609375,24671.400390625,24539.19921875,24574.19921875,225100,-0.0030569142281212,-0.0030615961343119,0.0053796736446301,-0.0027251100970318,24656.03984375,24949.14755859375,25039.200078125,24893.40157488164,24883.745363134087,0.9849714969634464,0.9814290848779456,0.99640353848165,-0.0256028438603598,34.76274885612045,-136.23082677698767,-84.39742187802932,-51.83340489895835,0.0054378362971989,0.005125549043037,203.92857142857144,-0.1060365369340746,278670.0,0.8077654573509886,-0.0029608040671041,0.0064074150430544,-0.0081959437427822,0.0013678351245234,251800.0,1
2025-08-07,24464.19921875,24634.19921875,24344.150390625,24596.150390625,616700,0.0008932609229541,0.0008928622028389,0.0117924481481278,0.0053936436134753,24621.6,24911.192578125,25034.45109375,24865.09193828577,24872.467128918044,0.9873533879796408,0.9824920985291974,0.9950764442502288,-0.0185917870414856,38.663713319090014,-141.89982200891973,-95.89790190420742,-46.00192010471231,0.0053705095938633,0.0051098638514479,208.50711495535717,1.7396712572190136,298525.0,2.0658236328615693,-0.0030569142281212,-0.0029608040671041,0.0064074150430544,-0.0034882717656889,225100.0,0
2025-08-08,24544.25,24585.5,24337.5,24363.30078125,312600,-0.0094669127354072,-0.0095120087930806,0.0101792446855501,-0.0073723670004176,24581.190234375,24871.86513671875,25026.703125,24817.30230428236,24852.49982116636,0.9795526249168204,0.9734922198726486,0.993813088863208,-0.0190723202782139,29.245678365636465,-163.29914811503477,-109.37815114637289,-53.92099696866188,0.0054446346198646,0.005212019025939,209.8571428571429,-0.4931084806226691,301655.0,1.0362831711723657,0.0008932609229541,-0.0030569142281212,-0.0029608040671041,-0.0081959437427822,616700.0,1
2025-08-11,24371.5,24600.849609375,24347.44921875,24585.05078125,241100,0.0091018044718578,0.0090606326859919,0.0103070924229393,0.0087623158709968,24553.650390625,24847.00263671875,25024.0721484375,24795.18311161261,24842.01162352258,0.9894574062192258,0.9824560381466566,0.9929240328804836,-0.0038835539975441,37.76329495765484,-160.51458425954115,-119.60543776900654,-40.90914649053461,0.0061887747597387,0.0057189943864083,217.4965122767857,-0.2287268074216251,300735.0,0.8017024955525629,-0.0094669127354072,0.0008932609229541,-0.0030569142281212,0.0064074150430544,312600.0,0
2025-08-12,24563.349609375,24702.599609375,24465.650390625,24487.400390625,237000,-0.0039719417907191,-0.0039798509014786,0.0096763729497687,-0.0030919732022628,24521.2203125,24811.5826171875,25022.97015625,24765.870471518552,24828.10530066385,0.9869342382723328,0.9785968747002948,0.991552260273559,-0.0134441754797987,30.549695155471756,-164.29349463048493,-128.54304914130222,-35.75044548918271,0.0058845903465439,0.0056020116299671,222.09291294642856,-0.0170053919535462,300520.0,0.7886330360708106,0.0091018044718578,-0.0094669127354072,0.0008932609229541,-0.0029608040671041,241100.0,1
2025-08-13,24586.19921875,24664.55078125,24535.25,24619.349609375,236000,0.0053884535167121,0.0053739877432256,0.0052519982575316,0.001348333279579,24530.250390625,24781.94755859375,25022.9531640625,24751.91610369536,24819.91880296625,0.9934388550845608,0.9838706665819466,0.9903686186083394,-0.0094830291818517,38.07986858240208,-154.85602525294962,-133.8056443636317,-21.05038088931792,0.006217437516524,0.0057906507243293,218.4928850446429,-0.0042194092827003,300880.0,0.7843658601435788,-0.0039719417907191,0.0091018044718578,-0.0094669127354072,-0.0030569142281212,237000.0,1
2025-08-14,24607.25,24673.650390625,24596.900390625,24631.30078125,270200,0.000485438164071,0.0004853203770828,0.0031159539921019,0.0009773859838055,24537.28046875,24757.94013671875,25020.561171875,24740.42893012913,24812.52201780091,0.9948848993587748,0.9844423796912054,0.9895037911679032,-0.0055332240656489,43.74395590034809,-144.74388567365168,-135.99329262563572,-8.750593048015958,0.0061638174012889,0.0057629119851366,209.40359933035717,0.1449152542372882,302220.0,0.8940506915492026,0.0053884535167121,-0.0039719417907191,0.0091018044718578,0.0008932609229541,236000.0,1
2025-08-18,24938.19921875,25022.0,24852.849609375,24876.94921875,363100,0.0099730192766349,0.0099236169088637,0.0067994828922796,-0.0024560714854643,24640.01015625,24753.367578125,25018.039140625,24753.430862378736,24815.04857470088,1.004992518300185,0.9943604724142472,0.9894207711079076,0.0126845175961216,55.65453891991586,-115.5758794713729,-131.90980999478316,16.33393052341026,0.0063234527777727,0.0061336693708727,219.9821428571429,0.3438193930421909,304525.0,1.1923487398407355,0.000485438164071,0.0053884535167121,-0.0039719417907191,-0.0094669127354072,270200.0,1
2025-08-19,24891.349609375,25012.650390625,24873.94921875,24980.650390625,252300,0.0041685646806257,0.0041599002852598,0.0055523443027349,0.0035876231161192,24719.130078125,24747.86513671875,25015.5881640625,24775.07081744981,24821.54276356065,1.0094062761624178,0.9986033599046976,0.98929775204213,0.0104317032136391,54.70081437048563,-83.13389076478416,-122.15462614878336,39.02073538399921,0.0061599438363095,0.0061041537343617,212.1357421875,-0.3051500963921785,301880.0,0.8357625546574798,0.0099730192766349,0.000485438164071,0.0053884535167121,0.0091018044718578,363100.0,1
2025-08-20,24965.80078125,25088.69921875,24929.69921875,25050.55078125,287100,0.0027981813736617,0.002794273751954,0.006347165832338,0.00339464376659,24831.76015625,24747.34765625,25014.5141796875,24801.3070044784,24830.5234701367,1.0122519442976925,1.0014406276813388,0.989319539787247,0.016268044945672,55.64049507606238,-51.19288394178875,-107.96227770738444,56.769393765595694,0.0060115502634597,0.0061357731269717,214.1820591517857,0.1379310344827586,292050.0,0.9830508474576272,0.0041685646806257,0.0099730192766349,0.000485438164071,-0.0039719417907191,252300.0,1
2025-08-21,25142.0,25153.650390625,25054.900390625,25083.75,226500,0.0013252889742787,0.0013244115539841,0.003936811680869,-0.00231684034683,24924.640234375,24740.54013671875,25013.361171875,24828.20633738522,24840.4539222882,1.013872367433558,1.0028140491652175,0.9890929878123292,0.0207351937173689,59.38970002500276,-22.936113180847315,-90.95704480207702,68.0209316212297,0.0057883992748292,0.0059630647186109,198.58203125,-0.2110762800417972,289800.0,0.7815734989648033,0.0027981813736617,0.0041685646806257,0.0099730192766349,0.0053884535167121,287100.0,0
2025-08-22,25064.150390625,25084.849609375,24859.150390625,24870.099609375,210200,-0.0085174820600987,-0.0085539631092473,0.0090751232321128,-0.0077421647343204,24972.4,24730.94013671875,25012.9991796875,24832.19617281282,24841.61649825239,1.0056269382355438,0.9942869877664032,0.9887235016903608,0.0111378900518683,59.01545949768767,-17.57957336750769,-76.28155051516316,58.70197714765547,0.006698048150768,0.0061038665634528,196.9105747767857,-0.0719646799116997,283375.0,0.7417732686369651,0.0013252889742787,0.0027981813736617,0.0041685646806257,0.000485438164071,226500.0,1
2025-08-25,24949.150390625,25021.55078125,24894.349609375,24967.75,213000,0.0039264173509054,0.0039187290926014,0.0050946189334241,0.0007455007117993,24990.56015625,24737.47763671875,25017.9821875,24845.106061116363,24846.56291008563,1.0093086436160914,0.9979921567165756,0.9887878827045692,0.0248098245872818,57.51348282033528,-5.392742371386703,-62.10378888640787,56.71104651502117,0.005586309298382,0.0058192996517427,194.7106584821429,0.0133206470028544,280120.0,0.7603884049692988,-0.0085174820600987,0.0013252889742787,0.0027981813736617,0.0099730192766349,210200.0,0
2025-08-26,24899.5,24919.650390625,24689.599609375,24712.05078125,750500,-0.0102411798720348,-0.0102939815650658,0.0093092549576884,-0.0075282322436193,24936.840234375,24739.03515625,25013.293203125,24832.43412970052,24841.2879246411,0.998909238988927,0.987956706882668,0.989035508253638,0.0051657408044427,51.72375528708066,-16.180858130872366,-52.91920273530077,36.738344604428406,0.0063433033719027,0.0061169960548302,200.94294084821428,2.523474178403756,304540.0,2.464372496223813,0.0039264173509054,-0.0085174820600987,0.0013252889742787,0.0041685646806257,213000.0,0
2025-08-28,24695.80078125,24702.650390625,24481.599609375,24500.900390625,326600,-0.0085444301039235,-0.0085811430237306,0.0090221492976063,-0.0078920457915653,24826.91015625,24723.0251953125,25006.243203125,24800.8594878838,24827.939393895373,0.9910154682554942,0.979791334172226,0.9886741080812528,0.0005513039271072,48.119290192285526,-41.29259413895488,-50.5938810160316,9.30128687707672,0.0068520773217727,0.0062581980126496,207.28934151785717,-0.5648234510326449,306635.0,1.0651099841831493,-0.0102411798720348,0.0039264173509054,-0.0085174820600987,0.0027981813736617,750500.0,0
2025-08-29,24466.69921875,24572.44921875,24404.69921875,24426.849609375,325500,-0.0030223697933294,-0.0030269463766577,0.0068674431079977,-0.0016287284614371,24695.530078125,24701.61513671875,24998.5391796875,24765.239499454397,24812.21038273771,0.9888766169409176,0.9771310808922375,0.9881223442364178,-0.0078190530235086,45.76917445163558,-66.4036451380016,-53.75583384042561,-12.647811297575984,0.0066391917317599,0.0062608198251025,198.5537109375,-0.0033680342927128,310715.0,1.0475837986579342,-0.0085444301039235,-0.0102411798720348,0.0039264173509054,0.0013252889742787,326600.0,1
2025-09-01,24432.69921875,24635.599609375,24432.69921875,24625.05078125,229300,0.0081140701746054,0.0080813281022769,0.0082395927800275,0.0078727102878746,24646.5203125,24694.4501953125,24995.1751953125,24751.888192958737,24804.87079052251,0.9971896756755624,0.985192165641155,0.9879686780488582,-0.0002537421817672,56.65640179999404,-69.5098891029229,-56.90664489292507,-12.603244209997824,0.0072106217751145,0.0065344155909261,195.75013950892856,-0.2955453149001535,304865.0,0.7521361914289931,-0.0030223697933294,-0.0085444301039235,-0.0102411798720348,-0.0085174820600987,325500.0,0
2025-09-02,24653.0,24756.099609375,24522.349609375,24579.599609375,271600,-0.0018457290617897,-0.0018474345185382,0.0095099189455813,-0.002977341119742,24568.890234375,24695.1626953125,24984.5191796875,24735.479756426957,24796.036626555942,0.9953204160926854,0.9837931813936328,0.9884185690229234,-0.0119528165113945,49.847720167393234,-74.77715504720254,-60.48074692378057,-14.296408123421967,0.0063106544454995,0.0062770447037331,194.34654017857144,0.1844744875708679,305275.0,0.8896896241094095,0.0081140701746054,-0.0030223697933294,-0.0085444301039235,0.0039264173509054,229300.0,1
2025-09-03,24616.5,24737.05078125,24533.19921875,24715.05078125,340300,0.005510715147017,0.0054955867098578,0.008248073787275,0.0040034440822212,24569.490234375,24694.777734375,24979.3821875,24733.53413974343,24792.86071105375,1.0008209446990397,0.9894180166560614,0.9886064254516502,-0.0106322135421532,56.22793903131041,-67.2465473605589,-61.83390701113625,-5.412640349422659,0.0064493738901286,0.0062325313958103,191.982421875,0.2529455081001472,309325.0,1.1001373959427787,-0.0018457290617897,0.0081140701746054,-0.0030223697933294,-0.0102411798720348,271600.0,1
2025-09-04,24980.75,24980.75,24708.19921875,24734.30078125,314100,0.0007788776228048,0.0007785744550393,0.0110191423505534,-0.0098655652352311,24616.1703125,24699.015234375,24973.1812109375,24733.607153220248,24790.56424321831,1.0014286216086012,0.9904345214304184,0.989021583824394,-0.0126244729212384,53.35143390463261,-59.044543647538376,-61.27603433841668,2.231490690878303,0.006345886699623,0.0061953892553226,198.79673549107144,-0.0769908903908316,312440.0,1.0053130200998592,0.005510715147017,-0.0018457290617897,0.0081140701746054,-0.0085444301039235,340300.0,1
2025-09-05,24818.849609375,24832.349609375,24621.599609375,24741.0,210100,0.0002708473067116,0.0002708106342015,0.0085182490602643,-0.0031367130467478,24679.000390625,24707.3552734375,24963.1062109375,24734.311233865938,24788.620547405822,1.0013617291770065,0.9911026212418956,0.9897548431938352,-0.0136642248467633,53.20813646375011,-51.411189457594446,-59.30306536225224,7.8918759046577875,0.0063066420105388,0.0061484916911641,208.3681640625,-0.3311047437121935,311690.0,0.6740671821360967,0.0007788776228048,0.005510715147017,-0.0018457290617897,-0.0030223697933294,314100.0,1
2025-09-08,24802.599609375,24885.5,24751.55078125,24773.150390625,213200,0.0012994782193525,0.0012986346282709,0.0054070320745596,-0.0011873440370689,24708.6203125,24716.2052734375,24947.58921875,24738.010201176323,24788.01387459089,1.0023039587411382,0.9930077881836415,0.9907251982031756,-0.0038982239827239,46.53126333941208,-42.28005527649657,-55.89846334510111,13.618408068604538,0.0058107531929173,0.006151087087262,190.78250558035717,0.0147548786292242,291515.0,0.7313517314717939,0.0002708473067116,0.0007788776228048,0.005510715147017,0.0081140701746054,210100.0,1
2025-09-09,24864.099609375,24891.80078125,24814.0,24868.599609375,226900,0.0038529301782352,0.0038455266535053,0.0031284745611759,0.0001809838309328,24766.4203125,24741.47021484375,24932.2051953125,24750.447287671435,24791.174099484386,1.0051383120496606,0.9974488583966308,0.9923498551782892,-0.0039711383935276,46.23473416711296,-27.03002608587485,-50.12477589325586,23.094749807381007,0.0058047642527754,0.0057339807004431,189.3503069196429,0.0642589118198875,287230.0,0.7899592660933746,0.0012994782193525,0.0002708473067116,0.0007788776228048,-0.0018457290617897,213200.0,1
2025-09-10,24991.0,25035.69921875,24915.05078125,24973.099609375,244100,0.0042020862308871,0.0041932821216746,0.0048311358776908,-0.000716273483454,24818.030078125,24760.87265625,24921.326171875,24771.65227069082,24798.308433205584,1.0085710611282284,1.0020774752171266,0.9935615980257873,0.0105636246232978,47.4565356546815,-6.437780696232949,-41.38737685385128,34.94959615761833,0.0047774489083996,0.0054723604937088,189.92885044642856,0.0758043190832966,287380.0,0.8493980096040086,0.0038529301782352,0.0012994782193525,0.0002708473067116,0.005510715147017,226900.0,1
2025-09-11,24945.5,25037.30078125,24940.150390625,25005.5,224600,0.0012974116602184,0.0012965707489705,0.0038851608896042,0.0024052434306788,24872.269921875,24786.77763671875,24910.60015625,24793.923483005983,24806.43359268772,1.0088241548170116,1.003809616916283,0.9950293241128444,0.020595145538736,47.42895353583062,12.353756461707237,-30.639150190739574,42.99290665244681,0.0033820585965784,0.0053566214947338,189.50390625,-0.0798852929127407,286760.0,0.783233365880876,0.0042020862308871,0.0038529301782352,0.0012994782193525,0.0007788776228048,244100.0,1
2025-09-12,25074.44921875,25139.44921875,25038.05078125,25114.0,225700,0.0043390454100098,0.0043296588950226,0.0040375263797085,0.0015773339986437,24946.869921875,24811.51015625,24903.8121484375,24824.406960814937,24818.495020425453,1.0121915128037382,1.00843998703129,0.9962936601176824,0.028130946135652,58.60863282968037,35.59095786508624,-17.393128579574416,52.984086444660655,0.0029273083608482,0.0053171652215363,182.95033482142856,0.0048975957257346,286245.0,0.7884853883910636,0.0012974116602184,0.0042020862308871,0.0038529301782352,0.0002708473067116,224600.0,0
2025-09-15,25118.900390625,25138.44921875,25048.75,25069.19921875,185400,-0.0017838966811339,-0.0017854897196444,0.0035780647785076,-0.0019786364491317,25006.0796875,24833.405078125,24897.0901171875,24847.720509189705,24828.32655761465,1.0094950386337758,1.0069128199621884,0.9974420689822489,0.0180364475771226,53.7194840757216,49.81729598322636,-3.951043667014261,53.76833965024062,0.0025822690910318,0.0053527393370935,178.53948102678572,-0.178555604785113,282005.0,0.6574351518590096,0.0043390454100098,0.0012974116602184,0.0042020862308871,0.0012994782193525,225700.0,1
2025-09-16,25073.599609375,25261.400390625,25070.44921875,25239.099609375,240100,0.0067772563910986,0.0067543940269436,0.0075656887460466,0.006600568030851,25080.1796875,24851.51259765625,24892.652109375,24884.994709207356,24844.43530474251,1.015596113524104,1.0139176612631613,0.9983473230759828,0.0268311937737366,70.6207885217014,73.94887642783578,11.628940351955748,62.31993607588004,0.0026681230419906,0.0051124759927951,175.8359375,0.2950377562028048,275855.0,0.8703848036105926,-0.0017838966811339,0.0043390454100098,0.0012974116602184,0.0038529301782352,185400.0,1
2025-09-17,25276.599609375,25346.5,25275.349609375,25330.25,268900,0.0036114755294653,0.003604969810507,0.0028089099248921,0.0021225319645092,25151.609765625,24868.992578125,24890.03109375,24927.39997499713,24863.486861419275,1.0185474912353598,1.017686555094764,0.9991547412879574,0.024891683379292,85.81095782739305,99.28391931688384,29.15993614494137,70.12398317194247,0.0025059616984,0.0050943129797835,167.71805245535714,0.1199500208246564,276685.0,0.971863310262573,0.0067772563910986,-0.0017838966811339,0.0043390454100098,0.0042020862308871,240100.0,1
2025-09-18,25441.05078125,25448.94921875,25329.75,25423.599609375,272200,0.0036853015416349,0.0036785274558399,0.0046885264314045,-0.0006859454047338,25235.2296875,24887.64501953125,24888.0530859375,24974.65708303312,24885.45206722146,1.0215349660212183,1.0215182168564283,0.9999836039241462,0.0278681347906761,92.33368837037996,125.44856370354682,48.41766165666246,77.03090204688436,0.0024572527575615,0.0051172775230657,164.25013950892858,0.0122722201561917,275940.0,0.9864463289120824,0.0036114755294653,0.0067772563910986,-0.0017838966811339,0.0012974116602184,268900.0,0
2025-09-19,25410.19921875,25428.75,25286.30078125,25327.05078125,380400,-0.0037976065391384,-0.0038048357551339,0.0056243903003289,-0.003272246580367,25277.83984375,24899.81005859375,24885.072109375,25008.21838762521,24902.76966385003,1.0171583928411854,1.0177607953046073,1.0005922405671148,0.0236874330564649,82.63290164660764,136.81641488308742,66.09741230194746,70.71900258113996,0.0031533145231066,0.0052140164498001,159.51436941964286,0.3975018368846437,283635.0,1.3411602940398752,0.0036853015416349,0.0036114755294653,0.0067772563910986,0.0043390454100098,272200.0,0
2025-09-22,25238.099609375,25331.69921875,25151.05078125,25202.349609375,254500,-0.0049236357186648,-0.0049357967470806,0.007167920463765,-0.0014165091886205,25304.469921875,24916.42255859375,24882.0141015625,25026.7070754109,24914.517897007878,1.0114754455664277,1.012874179176371,1.001382864622245,0.0173251771366318,76.96233958639165,134.21601773876318,79.72113338931061,54.494884349452576,0.0039082606095923,0.0049395188778021,155.72140066964286,-0.3309674027339643,285850.0,0.8903270946300508,-0.0037976065391384,0.0036853015416349,0.0036114755294653,-0.0017838966811339,380400.0,0
2025-09-23,25209.0,25261.900390625,25084.650390625,25169.5,299200,-0.001303434397354,-0.0013042846068432,0.0070422535211267,-0.0015669007100638,25290.55,24926.51005859375,24882.407109375,25040.306401562244,24924.51719516443,1.0097482535996842,1.011537987034897,1.001772455093468,0.0120996113714246,71.5941657757187,128.02866062154135,89.38263883575677,38.64602178578458,0.0039359172268554,0.0048962405486614,153.8212890625,0.1756385068762278,290160.0,1.0311552247036118,-0.0049236357186648,-0.0037976065391384,0.0036853015416349,0.0067772563910986,254500.0,0
2025-09-24,25108.75,25149.849609375,25027.44921875,25056.900390625,244400,-0.0044736530076083,-0.0044836897383111,0.0048848975219136,-0.0020650016179618,25235.880078125,24943.7525390625,24881.8991015625,25041.886781472986,24929.70869302563,1.0045361198715113,1.0070332770158814,1.0024858808906638,0.003355641973195,64.07994585259152,112.73969505965944,94.05405008053732,18.68564497912212,0.0041537861707592,0.0043725435595129,143.09626116071428,-0.1831550802139037,264855.0,0.9227690623171168,-0.001303434397354,-0.0049236357186648,-0.0037976065391384,0.0036114755294653,299200.0,0
2025-09-25,25034.5,25092.69921875,24878.30078125,24890.849609375,342500,-0.0066269482123226,-0.0066490039290245,0.008613544369303,-0.0057380970510695,25129.330078125,24963.25,24875.800078125,25027.502288892225,24928.184807392277,0.9970997209648182,1.0006049868226443,1.0035154616776285,-0.0045850069234768,55.74157917187394,86.2301617697558,92.48927241838102,-6.259110648625224,0.0046764655644297,0.0041736805702224,143.35686383928572,0.4013911620294599,265650.0,1.2892904197252024,-0.0044736530076083,-0.001303434397354,-0.0049236357186648,0.0036853015416349,244400.0,0
2025-09-26,24818.55078125,24868.599609375,24629.44921875,24654.69921875,291500,-0.0094874379272315,-0.0095327303668938,0.0096999922206767,-0.0066019794606132,24994.859765625,24974.64248046875,24864.653046875,24991.997234592964,24917.45988234748,0.9871892756034863,0.991556132807114,1.0044235257731686,-0.0182886350740623,46.07504954160265,45.63969670051301,83.11935727480741,-37.4796605742944,0.005131529213551,0.0047063213098099,150.11760602678572,-0.1489051094890511,263950.0,1.1043758287554462,-0.0066269482123226,-0.0044736530076083,-0.001303434397354,-0.0037976065391384,342500.0,0
2025-09-29,24728.55078125,24791.30078125,24606.19921875,24634.900390625,394400,-0.0008030448049409,-0.0008033674181471,0.007513793827656,-0.0037871362318575,24881.369921875,24975.1349609375,24855.1220703125,24957.98801135792,24906.379117966208,0.986377067797846,0.9911397868389252,1.0048284973328836,-0.0173240008320718,41.8475165224501,11.738546078457148,68.84319503553736,-57.104648957080215,0.0051421989318452,0.0043557552558607,154.86411830357142,0.3530017152658662,272205.0,1.448907992138278,-0.0094874379272315,-0.0066269482123226,-0.0044736530076083,-0.0049236357186648,291500.0,0
2025-09-30,24691.94921875,24731.80078125,24587.69921875,24611.099609375,303000,-0.0009661407544825,-0.0009666077692868,0.0058551452306953,-0.0032743307812088,24769.68984375,24976.7099609375,24847.9760546875,24924.95102069288,24894.799529394004,0.9853619491064156,0.990466972247914,1.0051808608462385,-0.0248820286666141,36.61838008929551,-16.854594891290617,51.70363705017177,-68.5582319414624,0.0042209113079094,0.0043403054225877,153.22140066964286,-0.2317444219066937,273775.0,1.1067482421696648,-0.0008030448049409,-0.0094874379272315,-0.0066269482123226,-0.001303434397354,394400.0,1
2025-10-01,24620.55078125,24867.94921875,24605.94921875,24836.30078125,308900,0.0091503904924759,0.0091087793157824,0.01054907501353,0.0087630046101286,24725.569921875,24982.7724609375,24842.8880859375,24916.50814074594,24892.50546083934,0.9941370926739008,0.9997348414296796,1.0056307613879718,-0.019500368877133,44.52572272087315,-21.0997874115601,37.1429521578254,-58.2427395693855,0.0053231714675757,0.0046429326537294,164.99637276785714,0.0194719471947195,272205.0,1.134806487757389,-0.0009661407544825,-0.0008030448049409,-0.0094874379272315,-0.0044736530076083,303000.0,1
2025-10-03,24759.55078125,24904.80078125,24747.55078125,24894.25,365900,0.0023332467769816,0.0023305289834215,0.0063167197244343,0.0054402933211536,24726.25,24990.769921875,24839.555078125,24914.38831781776,24892.57387413976,0.9961377771802656,1.0022019284042316,1.0060876631354467,-0.0208211904493571,42.64977187325247,-19.562609828732093,25.801839760513904,-45.36444958924599,0.0051793849056657,0.0046652404088955,166.66071428571428,0.1845257364842991,274795.0,1.3315380556414782,0.0091503904924759,-0.0009661407544825,-0.0008030448049409,-0.0066269482123226,308900.0,1
2025-10-06,24916.55078125,25095.94921875,24881.650390625,25077.650390625,268800,0.0073671787912872,0.0073401736828141,0.0085454109450825,0.0064655662330369,24810.840234375,25007.60244140625,24836.710078125,24929.93708665654,24899.831776747025,1.0028010661710924,1.009700975360348,1.006880636072318,-0.0098471943211656,50.2586906796026,-3.505102101975353,19.94045138801605,-23.445553489991408,0.0059190366113782,0.0049218849906124,175.56068638392858,-0.2653730527466521,277730.0,0.96784646959277,0.0023332467769816,0.0091503904924759,-0.0009661407544825,-0.0094874379272315,365900.0,1
2025-10-07,25085.30078125,25220.900390625,25076.30078125,25108.30078125,288000,0.0012222193924698,0.0012214730903828,0.0057590360508578,0.00091687160543,24905.5203125,25024.3599609375,24837.6341015625,24946.92410518925,24908.00703182557,1.0033543643251428,1.0108974421066326,1.007517860139636,-0.0037317484116645,45.62311854029444,11.560555934396689,18.264472297292183,-6.703916362895495,0.0057815811580952,0.0049214012657156,172.16057477678572,0.0714285714285714,281470.0,1.0231996305112443,0.0073671787912872,0.0023332467769816,0.0091503904924759,-0.0008030448049409,268800.0,0
2025-10-08,25079.75,25192.5,25008.5,25046.150390625,227400,-0.0024752925801897,-0.0024783611817054,0.0073464383599993,-0.0013397106978737,24992.53046875,25033.2375,24841.817109375,24956.3742276117,24913.42441844516,1.000515829829242,1.008225375798813,1.0077055712060918,-0.0049007572409066,40.305098889204366,18.27452402204653,18.26648264224305,0.0080413798034797,0.005814402478609,0.0049099058263339,177.63197544642858,-0.2104166666666667,281495.0,0.8078296239720066,0.0012222193924698,0.0073671787912872,0.0023332467769816,-0.0009661407544825,288000.0,1
